

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
P27361	MAPK3	5595	WikiPathways	Thyroid stimulating hormone (TSH) signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	WikiPathways	Ras signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Melanoma	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	ErbB signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Common pathways underlying drug addiction	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	Organismal systems	Development and regeneration
P27361	MAPK3	5595	WikiPathways	Glioblastoma signaling pathways	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	CAMKK2 pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	IL-1 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Osteoblast differentiation and related diseases	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	WikiPathways	2q11.2 copy number variation syndrome	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	Relationship between inflammation, COX-2 and EGFR	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	IL-3 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Epithelial to mesenchymal transition in colorectal cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Alzheimer's disease and miRNA effects	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	T-cell receptor signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	MicroRNAs in cardiomyocyte hypertrophy	Diseases	Cardiovascular diseases
P27361	MAPK3	5595	WikiPathways	Alpha 6 beta 4 signaling pathway	Cellular processes and organization	Cellular community
P27361	MAPK3	5595	WikiPathways	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Cannabinoid receptor signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	Organismal systems	Cell motility
P27361	MAPK3	5595	WikiPathways	IL-4 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Prion disease pathway	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	Corticotropin-releasing hormone signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	WikiPathways	Regulation of actin cytoskeleton	Organismal systems	Cell motility
P27361	MAPK3	5595	WikiPathways	Inhibition of exosome biogenesis and secretion by Manumycin A in CRPC cells	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	TCA cycle nutrient use and invasiveness of ovarian cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	IL-5 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Chemokine signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	IL-18 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Follicle stimulating hormone (FSH) signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	WikiPathways	Acute viral myocarditis	Diseases	Cardiovascular diseases
P27361	MAPK3	5595	WikiPathways	Resistin as a regulator of inflammation	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	Cellular processes and organization	Cellular community
P27361	MAPK3	5595	WikiPathways	Regulatory circuits of the STAT3 signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Disruption of postsynaptic signaling by CNV	Organismal systems	Nervous system
P27361	MAPK3	5595	WikiPathways	MAPK signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	S1P receptor signal transduction	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Toll-like receptor signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	Diseases	Infectious diseases
P27361	MAPK3	5595	WikiPathways	Brain-derived neurotrophic factor (BDNF) signaling pathway	Organismal systems	Nervous system
P27361	MAPK3	5595	WikiPathways	Insulin signaling	Organismal systems	Endocrine system
P27361	MAPK3	5595	WikiPathways	TGF-beta receptor signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Leptin signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Androgen receptor network in prostate cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Hepatocyte growth factor receptor signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	IL-2 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Envelope proteins and their potential roles in EDMD physiopathology	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	WikiPathways	MAPK cascade	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	RAC1/PAK1/p38/MMP2 pathway	Organismal systems	Development and regeneration
P27361	MAPK3	5595	WikiPathways	MAPK pathway in congenital thyroid cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Prolactin signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	WikiPathways	Gastrin signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	WikiPathways	NRP1-triggered signaling pathways in pancreatic cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Thymic stromal lymphopoietin (TSLP) signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Spinal cord injury	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	EPO receptor signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Hepatitis C and hepatocellular carcinoma	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Pancreatic adenocarcinoma pathway	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Interleukin-1 (IL-1) structural pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	PDGF pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Osteopontin signaling	Organismal systems	Development and regeneration
P27361	MAPK3	5595	WikiPathways	IL-9 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Host-pathogen interaction of human coronaviruses - MAPK signaling	Diseases	Infectious diseases
P27361	MAPK3	5595	WikiPathways	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	WikiPathways	IL-7 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	TNF-alpha signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Serotonin HTR1 group and FOS pathway	Organismal systems	Nervous system
P27361	MAPK3	5595	WikiPathways	Apoptosis modulation and signaling	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	WikiPathways	Cardiac hypertrophic response	Diseases	Cardiovascular diseases
P27361	MAPK3	5595	WikiPathways	Non-small cell lung cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	RANKL/RANK signaling pathway	Organismal systems	Development and regeneration
P27361	MAPK3	5595	WikiPathways	Bile acids synthesis and enterohepatic circulation	Metabolism	Lipid metabolism
P27361	MAPK3	5595	WikiPathways	MFAP5-mediated ovarian cancer cell motility and invasiveness	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Translation inhibitors in chronically activated PDGFRA cells	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	AGE/RAGE pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Kit receptor signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Endometrial cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Synaptic signaling pathways associated with autism spectrum disorder	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	Malignant pleural mesothelioma	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Neovascularisation processes	Organismal systems	Cardiovascular system
P27361	MAPK3	5595	WikiPathways	Non-genomic actions of 1,25 dihydroxyvitamin D3	Drugs and vitamins	Vitamin action
P27361	MAPK3	5595	WikiPathways	IL-17 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	PI3K-Akt signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	VEGFA-VEGFR2 signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Serotonin receptor 4/6/7 and NR3C signaling	Organismal systems	Nervous system
P27361	MAPK3	5595	WikiPathways	Ebola virus infection in host	Diseases	Infectious diseases
P27361	MAPK3	5595	WikiPathways	T-cell activation SARS-CoV-2	Diseases	Infectious diseases
P27361	MAPK3	5595	WikiPathways	Angiopoietin-like protein 8 regulatory pathway	Organismal systems	Digestive system
P27361	MAPK3	5595	WikiPathways	Netrin-UNC5B signaling pathway	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	WikiPathways	Thyroxine (thyroid hormone) production	Metabolism	Metabolism of amino acids and derivatives
P27361	MAPK3	5595	PathBank	Cadmium Induces DNA Synthesis and Proliferation in Macrophages	Organismal systems	Immune system
P27361	MAPK3	5595	PathBank	Growth Hormone Signaling Pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	PathBank	EGF Signalling Pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	PathBank	CXCR4 Signaling Pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	PathBank	T Cell Receptor Signaling Pathway	Organismal systems	Immune system
P27361	MAPK3	5595	PathBank	EPO Signaling Pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	PathBank	BCR Signaling Pathway	Organismal systems	Immune system
P27361	MAPK3	5595	PathBank	Succinate Signalling During Inflammation	Organismal systems	Immune system
P45983	MAPK8	5599	ACSN2	WNT NON CANONICAL	Environmental information processing	Signal transduction
P45983	MAPK8	5599	ACSN2	TCR SIGNALING	Organismal systems	Immune system
P45983	MAPK8	5599	ACSN2	DNA DAMAGE RESPONSE	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	ACSN2	RCD GENES	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	ACSN2	G2 M CHECKPOINT	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	ACSN2	APOPTOSIS	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	ACSN2	EMT REGULATORS	Environmental information processing	Signal transduction
P45983	MAPK8	5599	ACSN2	STARVATION AUTOPHAGY	Cellular processes and organization	Transport and catabolism
P45983	MAPK8	5599	ACSN2	CORE	Environmental information processing	Signal transduction
P45983	MAPK8	5599	ACSN2	DEATH RECEPTOR PATHWAYS	Environmental information processing	Signal transduction
P45983	MAPK8	5599	ACSN2	MOMP REGULATION	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	ACSN2	CASPASES	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	ACSN2	MITOCHONDRIAL METABOLISM	Metabolism	Energy metabolism
P45983	MAPK8	5599	ACSN2	ER STRESS	Cellular processes and organization	Cellular response to stimuli
P45983	MAPK8	5599	ACSN2	NECROPTOSIS	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	ACSN2	MAPK	Environmental information processing	Signal transduction
P45983	MAPK8	5599	ACSN2	IMMUNOSTIMULATORY CORE PATHWAYS	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA DSP PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA AGR PATHWAY	Organismal systems	Nervous system
P45983	MAPK8	5599	BioCarta	BIOCARTA AT1R PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA ATM PATHWAY	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	BioCarta	BIOCARTA BCR PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA BIOPEPTIDES PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA RANKL PATHWAY	Organismal systems	Muscular and bone system
P45983	MAPK8	5599	BioCarta	BIOCARTA CERAMIDE PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA EGF PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA EPO PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA FAS PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA FCER1 PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA IGF1 PATHWAY	Organismal systems	Endocrine system
P45983	MAPK8	5599	BioCarta	BIOCARTA IL2 PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA IL12 PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA GLEEVEC PATHWAY	Drugs and vitamins	Drug action
P45983	MAPK8	5599	BioCarta	BIOCARTA INSULIN PATHWAY	Organismal systems	Endocrine system
P45983	MAPK8	5599	BioCarta	BIOCARTA INTEGRIN PATHWAY	Cellular processes and organization	Cellular community
P45983	MAPK8	5599	BioCarta	BIOCARTA KERATINOCYTE PATHWAY	Organismal systems	Development and regeneration
P45983	MAPK8	5599	BioCarta	BIOCARTA PYK2 PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA MAPK PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA NGF PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA NFAT PATHWAY	Diseases	Cardiovascular diseases
P45983	MAPK8	5599	BioCarta	BIOCARTA ARENRF2 PATHWAY	Cellular processes and organization	Cellular response to stimuli
P45983	MAPK8	5599	BioCarta	BIOCARTA PDGF PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA CCR5 PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA MAL PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA IL1R PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA MET PATHWAY	Organismal systems	Development and regeneration
P45983	MAPK8	5599	BioCarta	BIOCARTA TCR PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA TALL1 PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA 41BB PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	BioCarta	BIOCARTA STRESS PATHWAY	Cellular processes and organization	Cellular response to stimuli
P45983	MAPK8	5599	BioCarta	BIOCARTA TNFR1 PATHWAY	Environmental information processing	Signal transduction
P45983	MAPK8	5599	BioCarta	BIOCARTA TOLL PATHWAY	Organismal systems	Immune system
P45983	MAPK8	5599	KEGG	Apoptosis - multiple species	Cellular processes and organization	Cell growth and death
P45983	MAPK8	5599	KEGG	Prion disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
